,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
113,[ 2.1798244  1.2221358 -0.6616102 -1.4484218 -1.0383058],-1.0383057594299316,-0.6616101861000061,2.1798243522644043
115,[ 0.68719184  1.0836295   0.62245226 -0.5565118  -1.5944984 ],-1.5944983959197998,0.6224522590637207,0.6871918439865112
116,[ 2.0058599   1.2518377  -0.21148919 -1.2500318  -1.5079478 ],-1.5079478025436401,-0.21148918569087982,2.005859851837158
117,[ 0.7042184  1.0197458  0.5528919 -0.5063817 -1.5541466],-1.554146647453308,0.5528919100761414,0.7042183876037598
123,[ 2.222504    1.2058282  -0.25470033 -1.3708248  -1.49646   ],-1.4964599609375,-0.25470033288002014,2.222503900527954
124,[ 0.02828095  0.2449231   0.4645298   0.0730217  -0.7056212 ],-0.7056211829185486,0.464529812335968,0.028280945494771004
125,[ 0.3417517  -0.10071302 -0.60824513 -0.08105093  0.22125268],0.2212526798248291,-0.6082451343536377,0.34175169467926025
126,[-0.00876683 -0.18199761 -0.5461412  -0.01027897  0.45903188],0.459031879901886,-0.5461412072181702,-0.008766832761466503
127,[-0.04753011  1.3687669   1.2026085  -0.29690138 -2.0401044 ],-2.040104389190674,1.2026084661483765,-0.04753011465072632
128,[-0.88234764 -0.7062378   0.06631567  0.70550436  0.5881849 ],0.5881848931312561,0.0663156658411026,-0.8823476433753967
129,[ 1.1668392   0.25106478 -0.7893271  -0.71103877  0.07330526],0.07330525666475296,-0.789327085018158,1.1668392419815063
131,[ 0.4982469  -0.29728878 -1.0460196  -0.34061     0.899729  ],0.8997290134429932,-1.0460195541381836,0.4982469081878662
132,[ 1.5052798   0.26830316 -0.76184314 -0.80051607 -0.19011319],-0.19011318683624268,-0.7618431448936462,1.505279779434204
133,[-0.10994334  0.6189878   0.81749564  0.17440821 -1.3066232 ],-1.3066232204437256,0.8174956440925598,-0.10994333773851395
134,[ 1.2283461  2.433859   1.3827384 -1.2848493 -3.088942 ],-3.088942050933838,1.3827383518218994,1.2283461093902588
136,[ 1.2565337   0.11840966 -0.67375493 -0.6720005  -0.01101692],-0.01101692020893097,-0.6737549304962158,1.2565337419509888
139,[-0.8348145  -0.33127767  0.37972176  0.6548189   0.14730388],0.14730387926101685,0.3797217607498169,-0.8348144888877869
140,[ 1.7929333   1.3935609   0.32107583 -1.2464113  -1.859658  ],-1.8596580028533936,0.32107582688331604,1.7929333448410034
142,[-0.60065985  0.49200135  0.9754162   0.3726849  -1.0336969 ],-1.0336968898773193,0.9754161834716797,-0.6006598472595215
143,[ 1.3870242  0.8438593 -0.2675805 -0.9142983 -0.93391  ],-0.9339100122451782,-0.267580509185791,1.387024164199829
145,[-0.9715993  -0.20595576  0.27326337  0.60396284 -0.01045962],-0.010459617711603642,0.2732633650302887,-0.971599280834198
146,[ 3.511534   1.5893841 -0.1737353 -1.9204654 -2.2299838],-2.2299838066101074,-0.17373530566692352,3.5115339756011963
147,[ 2.0934024   0.93685967 -0.11561885 -0.9659353  -1.4240029 ],-1.4240028858184814,-0.11561885476112366,2.09340238571167
148,[ 3.02898    1.0830809 -0.6482189 -1.5971615 -1.4498658],-1.4498658180236816,-0.6482189297676086,3.028980016708374
149,[ 1.4803301   0.5674157  -0.17815268 -0.7043697  -0.9017016 ],-0.9017016291618347,-0.1781526803970337,1.4803301095962524
150,[ 2.565134    0.96305114 -0.6774319  -1.4753467  -1.0762318 ],-1.076231837272644,-0.6774318814277649,2.565134048461914
151,[-0.29487792  0.00164468  0.33540404  0.4386092  -0.34941185],-0.34941184520721436,0.33540403842926025,-0.29487791657447815
152,[-1.5660814  -0.7445884   0.12689391  1.1927564   0.5429588 ],0.5429587960243225,0.12689390778541565,-1.5660814046859741
154,[-2.7619863  -2.5211813  -0.49970558  1.7265042   3.1405869 ],3.1405868530273438,-0.49970558285713196,-2.761986255645752
156,[ 3.0003884  1.0403061 -0.6632256 -1.7804147 -1.2711651],-1.271165132522583,-0.6632255911827087,3.0003883838653564
157,[-1.7213523  -1.9218347  -1.1576355   0.83493245  3.1293325 ],3.1293325424194336,-1.1576354503631592,-1.7213523387908936
158,[ 0.05727879 -0.09520391 -0.59439105 -0.16158926  0.4422859 ],0.4422858953475952,-0.5943910479545593,0.05727878585457802
160,[-0.57908255  0.21095096  0.6386256   0.3614222  -0.5797703 ],-0.5797703266143799,0.6386256217956543,-0.5790825486183167
163,[-1.4396762   0.17668013  1.2850115   0.7435582  -0.8475156 ],-0.8475155830383301,1.2850115299224854,-1.4396761655807495
164,[ 2.5361247  1.3332391 -0.3016559 -1.455332  -1.6738372],-1.6738371849060059,-0.3016558885574341,2.5361247062683105
165,[ 0.63287127  0.11813029 -0.0493357  -0.30106336 -0.48527715],-0.4852771461009979,-0.049335695803165436,0.6328712701797485
167,[ 1.9796345   0.60112226 -0.49540117 -1.0134734  -0.7894419 ],-0.7894418835639954,-0.49540117383003235,1.9796345233917236
169,[ 0.33850753  0.10882434 -0.2685282  -0.04477559 -0.23923886],-0.23923885822296143,-0.26852819323539734,0.3385075330734253
170,[ 0.49607706  0.2658549  -0.53761524 -0.29245818 -0.10078532],-0.10078531503677368,-0.5376152396202087,0.4960770606994629
172,[ 0.04661656  0.32501894 -0.0021693  -0.00765671 -0.32407814],-0.32407814264297485,-0.0021692977752536535,0.046616557985544205
173,[-0.21914063 -0.4723993  -0.9265619  -0.13875556  1.326622  ],1.3266220092773438,-0.9265618920326233,-0.21914063394069672
174,"[-2.0871413e-04  2.0303448e-01 -2.1997960e-02  1.8394540e-01
 -4.0033889e-01]",-0.40033888816833496,-0.021997960284352303,-0.00020871413289569318
175,[ 0.84857506  0.7952744  -0.08062741 -0.61514455 -0.9435193 ],-0.9435192942619324,-0.08062741160392761,0.8485750555992126
176,[ 2.2146626   1.4350086   0.38775527 -1.1877102  -2.2065573 ],-2.206557273864746,0.38775527477264404,2.214662551879883
177,[ 0.20358427 -0.26536992 -0.9792617  -0.10560238  0.79099005],0.7909900546073914,-0.9792616963386536,0.20358426868915558
178,[ 0.17176151  0.30849814  0.37452072 -0.1472365  -0.63920105],-0.6392010450363159,0.3745207190513611,0.17176151275634766
179,[ 1.3532284   0.83019936  0.26780924 -0.7063721  -1.4156017 ],-1.4156017303466797,0.2678092420101166,1.3532284498214722
180,[ 2.5774562  0.7359634 -0.9458284 -1.5056037 -0.5297063],-0.5297062993049622,-0.945828378200531,2.57745623588562
181,[ 0.2966429  -0.10163726  0.01190688 -0.04588514 -0.09948152],-0.09948151558637619,0.0119068818166852,0.29664289951324463
183,[ 0.42080516  0.28995198 -0.09371839 -0.12822576 -0.5114474 ],-0.5114474296569824,-0.09371839463710785,0.4208051562309265
184,[-0.9432121  -1.5672442  -1.1966689   0.49296227  2.560676  ],2.560676097869873,-1.1966688632965088,-0.94321209192276
185,[ 2.5463386   1.0179571  -0.02400714 -1.2897111  -1.798703  ],-1.7987029552459717,-0.02400713972747326,2.5463385581970215
186,[ 0.01103872  0.3512866  -0.03836654 -0.10581794 -0.38637593],-0.38637593388557434,-0.03836653754115105,0.011038715951144695
187,[ 3.980138   1.3735987 -0.6554347 -2.053125  -1.9117941],-1.9117940664291382,-0.6554347276687622,3.980138063430786
188,[ 0.9537268   0.3882848  -0.12205138 -0.47775325 -0.66519576],-0.6651957631111145,-0.12205138057470322,0.9537268280982971
189,[ 0.15988666  0.36532176  0.63270456  0.06306592 -1.04742   ],-1.0474200248718262,0.6327045559883118,0.1598866581916809
191,[ 2.4777596  1.2351379 -0.021858  -1.4684118 -1.70969  ],-1.709689974784851,-0.02185799740254879,2.477759599685669
192,[ 1.7568642   1.3667743   0.34905645 -1.0264624  -1.9494023 ],-1.9494023323059082,0.3490564525127411,1.7568641901016235
193,[ 0.21438217 -0.48213452 -0.51659757 -0.16908298  0.79370105],0.7937010526657104,-0.5165975689888,0.21438217163085938
195,[ 0.05337507  0.14356945 -0.41663507 -0.2474504   0.12040249],0.12040248513221741,-0.41663506627082825,0.05337507277727127
196,"[-8.8934404e-01  9.3325696e-05  8.7155145e-01  5.0851959e-01
 -4.4015175e-01]",-0.44015175104141235,0.8715514540672302,-0.8893440365791321
197,[-0.9281867  -0.53122985  0.08352855  0.33738533  0.83562315],0.8356231451034546,0.0835285484790802,-0.9281867146492004
198,[-0.95404494 -1.0561717  -0.733618    0.6813665   1.4386401 ],1.4386401176452637,-0.7336180210113525,-0.9540449380874634
199,[ 0.7446719  0.9623598  0.3952839 -0.461073  -1.4538337],-1.4538336992263794,0.39528390765190125,0.7446718811988831
201,[ 1.1163871   0.33193457 -0.375995   -0.6690684  -0.29739282],-0.2973928153514862,-0.375995010137558,1.116387128829956
202,[ 1.9808041   0.44214067 -0.7398373  -1.1240879  -0.44738984],-0.4473898410797119,-0.7398372888565063,1.9808040857315063
203,[ 0.283073    0.11846408 -0.10481235 -0.01879904 -0.3694701 ],-0.36947008967399597,-0.10481235384941101,0.2830730080604553
205,[ 1.2763089  1.5178964  0.1289425 -1.2284709 -1.4474705],-1.4474705457687378,0.12894250452518463,1.2763088941574097
211,[ 1.6501071   0.54860836 -0.38926074 -0.78133976 -0.81414056],-0.8141405582427979,-0.38926073908805847,1.6501071453094482
215,[ 1.8483256   1.2739196   0.28383628 -1.0028151  -1.8437182 ],-1.84371817111969,0.2838362753391266,1.8483256101608276
218,[ 1.2053283   0.6463455   0.04367778 -0.50788945 -1.1921829 ],-1.1921828985214233,0.043677784502506256,1.205328345298767
223,[ 0.31975394 -0.28271878 -0.8899992  -0.21342288  0.71638024],0.71638023853302,-0.8899992108345032,0.3197539448738098
225,[ 1.4148718   0.59327173 -0.36997256 -0.86042637 -0.7805414 ],-0.7805414199829102,-0.3699725568294525,1.4148718118667603
226,[ 1.2140495   0.9941202   0.31419808 -0.94440216 -1.2834642 ],-1.2834641933441162,0.3141980767250061,1.2140494585037231
227,[ 0.9524422   0.37841487  0.09730801 -0.42623046 -0.85917526],-0.8591752648353577,0.09730800986289978,0.9524422287940979
228,[-0.5039487  -0.72500163 -0.03005507  0.3510714   0.60903955],0.6090395450592041,-0.03005506657063961,-0.5039486885070801
229,[ 2.022715    1.5297762   0.22128946 -1.505083   -1.8234138 ],-1.8234138488769531,0.22128945589065552,2.0227150917053223
230,[ 0.21406665  0.21612093 -0.05442159 -0.24060227 -0.18467496],-0.1846749633550644,-0.05442159250378609,0.21406665444374084
231,[ 0.60754544  0.09269473 -0.44383946 -0.6114426   0.27091137],0.2709113657474518,-0.4438394606113434,0.6075454354286194
232,[ 0.14829312  0.9919447   1.1393783  -0.11302099 -1.7647555 ],-1.7647554874420166,1.139378309249878,0.1482931226491928
234,[ 1.1638483   0.6143734  -0.18066604 -0.7850866  -0.6886567 ],-0.6886566877365112,-0.18066604435443878,1.1638482809066772
236,[-1.9677483  -0.5803802   0.80524224  1.4391533   0.15435372],0.15435372292995453,0.8052422404289246,-1.9677482843399048
237,[ 2.3062074   1.501878    0.00757708 -1.5556654  -1.8077273 ],-1.807727336883545,0.00757707841694355,2.3062074184417725
238,[-0.08747709 -0.30168498 -0.6548098  -0.09536165  0.7653117 ],0.7653117179870605,-0.6548097729682922,-0.08747708797454834
239,[-0.53114194 -0.12306479  0.24920553  0.1597444   0.11583274],0.11583273857831955,0.24920552968978882,-0.5311419367790222
240,[ 0.4228692   0.7377803   0.4019466  -0.40285268 -1.0258718 ],-1.025871753692627,0.4019466042518616,0.4228692054748535
244,[ 2.1981955   1.0299037   0.05042312 -1.3589782  -1.4914601 ],-1.4914600849151611,0.050423115491867065,2.198195457458496
245,[ 0.27152026  0.8347714   0.660677   -0.12573858 -1.4426222 ],-1.442622184753418,0.6606770157814026,0.2715202569961548
250,[-0.87950474 -0.64861774  0.00416675  0.41544756  0.8136665 ],0.8136665225028992,0.0041667502373456955,-0.8795047402381897
251,[-1.4518701 -1.496929  -0.5026176  0.8133038  2.0854192],2.085419178009033,-0.502617597579956,-1.451870083808899
252,[ 2.1846051   1.2890117   0.23459096 -1.4061846  -1.9116423 ],-1.91164231300354,0.23459096252918243,2.184605121612549
253,[ 2.5316687  1.0183344 -0.4036894 -1.4489765 -1.3602828],-1.3602827787399292,-0.4036894142627716,2.5316686630249023
254,[ 0.9540522   0.08563385 -0.2333565  -0.504637   -0.11523632],-0.1152363196015358,-0.2333565056324005,0.954052209854126
255,[-0.74711114 -1.6446081  -1.2649871   0.33319297  2.7270355 ],2.7270355224609375,-1.2649871110916138,-0.7471111416816711
258,[-1.1048273  -1.4010731  -0.11681798  0.87415284  1.3554118 ],1.3554117679595947,-0.11681798100471497,-1.1048272848129272
259,[ 1.9171499   0.9537872   0.08345969 -1.2189779  -1.3490399 ],-1.349039912223816,0.08345969021320343,1.9171499013900757
260,[ 2.2249572  1.3910698  0.6303373 -1.2477777 -2.291034 ],-2.291033983230591,0.6303372979164124,2.224957227706909
263,[ 1.8765413   0.112413   -0.9889509  -1.147459    0.23494053],0.2349405288696289,-0.9889509081840515,1.876541256904602
266,[ 4.44323   -0.5112939 -1.3403085 -1.0617296 -1.0817674],-1.0817674398422241,-1.3403085470199585,4.443230152130127
267,[ 0.05874572  0.22173263  0.10664967 -0.02108658 -0.40025282],-0.4002528190612793,0.10664966702461243,0.05874571576714516
268,[ 0.10210188  0.9304499   1.1507342  -0.35620794 -1.7576935 ],-1.7576935291290283,1.1507341861724854,0.1021018773317337
270,[ 1.4146748   0.60171807  0.02548027 -0.8929171  -0.8759679 ],-0.8759679198265076,0.02548026852309704,1.4146747589111328
273,[ 1.419442    0.04461976 -0.57271445 -0.743649   -0.09721983],-0.09721983224153519,-0.5727144479751587,1.419442057609558
274,[ 3.2772036   0.22170003 -1.3781617  -1.7844542  -0.05197411],-0.051974106580019,-1.3781616687774658,3.2772035598754883
275,[-0.14651367 -0.6955838  -0.36515203  0.22186436  0.76930577],0.7693057656288147,-0.3651520311832428,-0.1465136706829071
278,[-0.98268425 -0.9338082  -0.09847134  0.75024694  0.9629363 ],0.962936282157898,-0.09847134351730347,-0.9826842546463013
282,[ 1.9347507   0.6960383  -0.21311472 -1.1938027  -1.0310712 ],-1.0310711860656738,-0.21311472356319427,1.9347506761550903
283,[-0.3645403  -0.27757758  0.01313981  0.09220582  0.44436562],0.44436562061309814,0.013139810413122177,-0.36454030871391296
284,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
288,[ 0.8816938   0.45053163 -0.06674897 -0.55549747 -0.62277246],-0.6227724552154541,-0.0667489692568779,0.8816937804222107
289,[ 0.5704804  -1.0359218  -0.5093909  -0.01886608  0.98957396],0.9895739555358887,-0.5093908905982971,0.5704804062843323
290,[-1.1742557  -0.9030369   0.15656881  0.8709852   0.8402113 ],0.8402112722396851,0.15656881034374237,-1.1742557287216187
294,[ 2.5286872   1.6510302   0.03560933 -1.7193305  -1.8945774 ],-1.8945773839950562,0.03560933098196983,2.5286872386932373
295,[ 2.4226847   1.0370562  -0.10130762 -1.3707904  -1.5736101 ],-1.5736100673675537,-0.10130761563777924,2.422684669494629
296,[-1.0376569  -1.1364491  -0.17316133  0.7232403   1.323396  ],1.3233959674835205,-0.1731613278388977,-1.0376569032669067
297,[ 3.4297526   1.9667706   0.31056038 -2.0529284  -2.818903  ],-2.8189029693603516,0.3105603754520416,3.4297525882720947
301,[ 0.4062581   1.31732     1.0925763  -0.49047944 -1.9604534 ],-1.9604533910751343,1.092576265335083,0.40625810623168945
303,[-2.4305847 -2.140036   0.32931    1.8506364  1.8924867],1.8924866914749146,0.32930999994277954,-2.430584669113159
307,[ 2.5818126  1.2783804 -0.2154407 -1.5246712 -1.7096572],-1.7096571922302246,-0.21544070541858673,2.581812620162964
309,[-0.23709892  0.05779289  0.38809982  0.08905035 -0.36426616],-0.36426615715026855,0.3880998194217682,-0.23709891736507416
311,[ 1.5906401  1.7658465  1.0674472 -1.1913038 -2.5122733],-2.5122733116149902,1.0674471855163574,1.5906400680541992
312,[ 1.0914224   1.0108879   0.55451137 -0.7532596  -1.549179  ],-1.549178957939148,0.5545113682746887,1.091422438621521
314,[-0.4146391   0.19976468  0.3173131  -0.15107998 -0.13368803],-0.1336880326271057,0.3173131048679352,-0.41463908553123474
316,[ 0.3684236   0.2831685   0.12370545 -0.22519578 -0.5569464 ],-0.5569463968276978,0.12370544672012329,0.36842361092567444
317,[ 0.12585932 -0.4696154  -0.9710663  -0.06496233  0.9264801 ],0.9264801144599915,-0.9710662961006165,0.1258593201637268
318,[-0.3450027  -0.07760987  0.09504253  0.07849018  0.03302453],0.03302452713251114,0.09504252672195435,-0.3450027108192444
322,[-2.1274614  -2.2000363  -0.50578207  3.9132078   0.2904113 ],0.2904112935066223,-0.5057820677757263,-2.1274614334106445
324,[-1.0969962  -1.7304561  -0.8842019   0.84244025  2.2893133 ],2.289313316345215,-0.8842018842697144,-1.0969961881637573
329,[-0.54143643  0.07044817  0.26266503  0.29956955 -0.2528804 ],-0.25288039445877075,0.2626650333404541,-0.5414364337921143
330,[-2.2112803 -1.8350176 -0.0480269  1.5340607  1.9957275],1.9957275390625,-0.04802690073847771,-2.211280345916748
331,[ 1.0668116   0.9542034   0.45428333 -0.5443582  -1.6267431 ],-1.6267430782318115,0.45428332686424255,1.0668115615844727
333,[-0.6013382  -0.9422715  -0.29826358  0.39575174  1.0484073 ],1.0484073162078857,-0.2982635796070099,-0.6013382077217102
334,[ 3.9461112  0.3916791 -1.1376505 -1.7708431 -0.851089 ],-0.8510890007019043,-1.137650489807129,3.9461112022399902
338,[ 2.484832   0.9395282  0.0469447 -1.2939602 -1.6440911],-1.6440911293029785,0.04694470018148422,2.4848320484161377
339,[ 1.1903332   0.6553439   0.24136849 -0.90406555 -0.89926803],-0.8992680311203003,0.24136848747730255,1.1903332471847534
342,[ 0.01505057  0.07553545  0.0966354   0.08162659 -0.25238854],-0.25238853693008423,0.09663540124893188,0.015050566755235195
343,[ 1.069192    0.32894993 -0.25293213 -0.56703174 -0.36064348],-0.3606434762477875,-0.2529321312904358,1.0691920518875122
344,[ 1.066105    1.291847    0.92694515 -0.916501   -1.8944802 ],-1.8944802284240723,0.926945149898529,1.0661050081253052
346,[-0.25829765  1.1430466   1.4042364  -0.03286072 -2.0102825 ],-2.010282516479492,1.4042364358901978,-0.2582976520061493
348,[ 1.1218519   1.0189428   0.48621333 -0.7037706  -1.591975  ],-1.5919749736785889,0.4862133264541626,1.121851921081543
349,[ 1.7648815   1.0176415  -0.14457653 -1.0114166  -1.356773  ],-1.356773018836975,-0.1445765346288681,1.7648814916610718
351,[-1.3709514  -1.8653393  -0.7922134   0.76470155  2.6321714 ],2.632171392440796,-0.7922133803367615,-1.3709514141082764
352,[-0.35913768 -0.49017754 -0.10726433  0.24758674  0.51061785],0.5106178522109985,-0.10726433247327805,-0.3591376841068268
355,[-1.1021122 -1.1672431 -0.7467887  0.8990487  1.5261798],1.5261797904968262,-0.7467886805534363,-1.1021121740341187
356,[ 1.0949466   0.7797465   0.21182795 -0.7084616  -1.0549152 ],-1.054915189743042,0.21182794868946075,1.0949466228485107
357,[-0.96029186 -0.911548    0.04413729  0.48472562  1.0800095 ],1.0800094604492188,0.04413728788495064,-0.960291862487793
359,[ 1.1200854   0.42719007  0.14604555 -0.5597251  -0.81453633],-0.8145363330841064,0.14604555070400238,1.12008535861969
360,[ 1.1662441   0.30131173  0.08870138 -0.4631966  -0.93419874],-0.9341987371444702,0.08870138227939606,1.1662441492080688
361,[ 0.15751666  0.58630455  0.37629625 -0.20787476 -0.83430785],-0.834307849407196,0.3762962520122528,0.15751665830612183
362,[ 2.51169     1.5286195   0.49949113 -1.4728104  -2.2731264 ],-2.2731263637542725,0.4994911253452301,2.5116899013519287
364,[ 1.1065353  -0.01952975 -0.51727694 -0.72079915  0.11293239],0.11293239146471024,-0.51727694272995,1.1065353155136108
365,[ 2.5088775   0.78082037 -0.31761667 -1.4326102  -1.1773493 ],-1.177349328994751,-0.31761667132377625,2.5088775157928467
366,[-1.4305052  -1.0452516   0.01244855  0.8407753   1.0939966 ],1.0939966440200806,0.012448547407984734,-1.4305051565170288
368,[ 0.71461225  1.2550892   1.0747201  -0.41836932 -2.1376534 ],-2.137653350830078,1.0747201442718506,0.7146122455596924
371,[ 2.869741    0.73127383 -0.84034616 -1.3790287  -0.93818104],-0.9381810426712036,-0.8403461575508118,2.8697409629821777
372,[ 0.10496713  0.42856783  0.6214537  -0.23835124 -0.8297622 ],-0.8297622203826904,0.6214537024497986,0.1049671322107315
373,[ 2.0639992  -0.11835292 -1.1103616  -1.069091    0.32324988],0.323249876499176,-1.1103615760803223,2.0639991760253906
374,[-0.1524193  -0.24963821  0.18081574  0.21289791  0.11279895],0.11279895156621933,0.18081574141979218,-0.1524192988872528
